TOTAL REWARD,TILT,CRASH,GOAL,DISTANCEN_STEPS,DONE,ERRORE
0,0,257,False,2.8370625051573497,-22.14794317415648,138.5305782260627,252.39563076621664,0.4336949508987574,-0.4240030625712359,-0.822290055130021,39.46339367881464,-137.59254382302538,231.19890406724053,0.018910804956026383,0.016774056318075204,-0.0017953521658604285,-0.008521898014321117,-0.013522113690017502,0.00022991737318101417,0.4927711,-0.5,-0.9144683,-0.028370625051573495,-0.0019981365006344794,95.24154404561345
0,0,258,False,2.8201054694049663,-20.840735509012358,137.25934454026145,249.90184639488632,0.43668713506982365,-0.4236419267090255,-0.8404710817344484,39.46339367881464,-137.59254382302538,231.19890406724053,0.018692643216148497,0.016258691226853094,-0.0017910921509155281,-0.006302034657890751,-0.01925672828157149,0.0002709509652479961,0.49036545,-0.5,-0.94824576,-0.028201054694049665,-0.002532941223179032,95.2133429909194
0,0,259,False,2.8033103034034106,-19.525409287580885,135.98863126063767,247.2969889257285,0.4392953466210588,-0.4235735193450247,-0.8835487960807932,39.46339367881464,-137.59254382302538,231.19890406724053,0.01861647495114571,0.01552205682224773,-0.0017847090011802024,-0.00012341931790642988,-0.02717560129320484,0.00023513837297976561,0.4896378,-0.5,-0.92637575,-0.028033103034034106,-0.003397112349181923,95.18530988788537
0,0,260,False,2.7866865851942335,-18.202610186874196,134.7173810973748,244.54648920551008,0.4417371506041333,-0.4238843379507273,-0.9338783064982313,39.46339367881464,-137.59254382302538,231.19890406724053,0.018743053156763695,0.0146281720420292,-0.0017757425020244093,0.006138208312368443,-0.030548326086557193,0.00024328971723543418,0.48983133,-0.5,-0.8601461,-0.027866865851942334,-0.0038949827861124195,95.15744302203342
0,0,261,False,2.7702665319977466,-16.872743214490797,133.4443294030366,241.64014991467607,0.4440504607047186,-0.42463519026234775,-0.986344298232563,39.46339367881464,-137.59254382302538,231.19890406724053,0.019039696696681024,0.013729123489111802,-0.0017634186017548767,0.011483604238643193,-0.029007001876780774,0.00028977197729949554,0.48852766,-0.5,-0.7456806,-0.027702665319977466,-0.0038998463350900427,95.12974035671344
0,0,262,False,2.754090726598997,-15.53621291071694,132.16807046871443,238.57532293589702,0.4462238069054117,-0.4258666676570482,-1.0392623130090164,39.46339367881464,-137.59254382302538,231.19890406724053,0.019402781311989425,0.01301402136860568,-0.0017459070781241691,0.012032928801885718,-0.02146874015464698,0.0004858896574638737,0.48538542,-0.5,-0.5977957,-0.02754090726598997,-0.0030769665158496425,95.10219944944745
0,0,263,False,2.7382044130771663,-14.193457084681626,130.88711619856588,235.35204730909228,0.44824957092594064,-0.42760106287578065,-1.0918818717291434,39.46339367881464,-137.59254382302538,231.19890406724053,0.019712400665625646,0.012456306761597046,-0.0017248481299032676,0.0082579880895501,-0.017155717028943713,0.0006124831417899338,0.4791652,-0.5,-0.45590866,-0.027382044130771662,-0.0023812028527593647,95.07481740531668
0,0,264,False,2.722643235860803,-12.843601980033878,129.59849952603835,232.08572815902443,0.4510259326961581,-0.43083328508737406,-1.0668012814837178,39.46339367881464,-137.59254382302538,231.19890406724053,0.019760759050975754,0.01185062337934943,-0.001706141836118097,-0.004111458364973972,-0.0255026579060519,0.0005302085921005732,0.47402072,-0.5,-0.27690303,-0.02722643235860803,-0.0032296738692531987,95.04759097295808
0,0,265,False,2.707334769192721,-11.483234491811366,128.29601568432994,229.11791248975587,0.45467742227205526,-0.4359406554954219,-0.9473420405646108,39.46339367881464,-137.59254382302538,231.19890406724053,0.019446814928641018,0.010985211978406238,-0.0016931131563320072,-0.013006185115668697,-0.029900217181919292,0.0005761010681446574,0.47552252,-0.5,-0.23566401,-0.02707334769192721,-0.004076448613740161,95.02051762526615
0,0,266,False,2.69214175349538,-10.112141344514091,126.9765579018751,226.53747201670217,0.4581772822334474,-0.44182821713151527,-0.8162695572233445,39.46339367881464,-137.59254382302538,231.19890406724053,0.018900556601970275,0.010067736312561179,-0.0016809360103527031,-0.02135848017029403,-0.02930470762497133,0.0006091782303484149,0.4700784,-0.5,-0.51745236,-0.026921417534953803,-0.004533420449640899,94.9935962077312
0,0,267,False,2.6769491195970723,-8.731377819379043,125.6386678462808,224.33165625889498,0.461144265288974,-0.447887194926674,-0.7059335035559244,39.46339367881464,-137.59254382302538,231.19890406724053,0.018164278645304174,0.009256153706585562,-0.0016668779119137517,-0.025826468685860974,-0.02633778630434596,0.0007430822167014392,0.45335746,-0.5,-0.7667027,-0.02676949119597072,-0.004611869271537181,94.96682671653524
0,0,268,False,2.661798912726423,-7.344554324499075,124.28584446405726,222.22893919580918,0.4627423151367602,-0.4523695832307588,-0.705688991563368,39.46339367881464,-137.59254382302538,231.19890406724053,0.017349097121470397,0.008291396048366885,-0.001653997048571611,-0.027332017869532356,-0.03872443672608023,0.000576347048070955,0.41739196,-0.5,-0.8907176,-0.02661798912726423,-0.005925254974066052,94.94020872740798
0,0,269,False,2.646779144482015,-5.954291750230902,122.92064036978343,220.04035986822424,0.4637111669601867,-0.4564019402879773,-0.7434100358015415,39.46339367881464,-137.59254382302538,231.19890406724053,0.016570841409412607,0.00683609180873173,-0.0016464260389650433,-0.024916046107151018,-0.05701722730416456,0.00033114842462358057,0.42539436,-0.5,-0.8614521,-0.026467791444820147,-0.007778057299170587,94.91374093596316
0,0,270,False,2.631947564603244,-4.561940057201248,121.54344899353757,217.71606146576693,0.464273445154868,-0.4603979744052502,-0.7908704979809824,39.46339367881464,-137.59254382302538,231.19890406724053,0.01596179260875689,0.004467041590813269,-0.0016505594480197253,-0.017503646949486744,-0.08126784344221785,-8.365003663515979e-05,0.44888604,-0.5,-0.7620648,-0.02631947564603244,-0.010391438055866096,94.88742146031713
0,0,271,False,2.617356150590274,-3.16876190485829,120.1542719156913,215.24238573870485,0.4644030310267258,-0.464389943791312,-0.8414677810110094,39.46339367881464,-137.59254382302538,231.19890406724053,0.01565608296195071,0.0023475421688430365,-0.0016496779895844049,-0.006971602598401177,-0.06016267247005849,0.00024387932563522808,0.47120512,-0.5,-0.5775412,-0.02617356150590274,-0.00757071854938387,94.86124789881123
0,0,272,False,2.603057671473865,-1.776090094743711,118.75314305718487,212.61702563170405,0.4640870957851397,-0.46836622219332763,-0.8917929115597908,39.46339367881464,-137.59254382302538,231.19890406724053,0.015608122064531313,0.001751361956816993,-0.0016197901746455576,0.0007693603234895952,-0.0008320250431927921,0.0013741929017284432,0.45046753,-0.5,-0.58795905,-0.02603057671473865,-0.00022264697080737552,94.83521732209648
0,0,273,False,2.5891084440205323,-0.38517306694153025,117.34024822387903,209.8403316321967,0.46337287577960046,-0.472249451447679,-0.9426001086623883,39.46339367881464,-137.59254382302538,231.19890406724053,0.015715980626086094,0.0021435993412664395,-0.0015685410448727235,0.004096395835937993,0.01576485988431465,0.001777232389873564,0.32235026,-0.5,-0.70359254,-0.025891084440205322,-0.002048131087816628,94.80932623765628
0,0,274,False,2.5755711173218465,1.0028778870051103,115.91596028914157,206.9111937662581,0.46230725679026397,-0.47603289031286855,-0.9917732435081221,39.46339367881464,-137.59254382302538,231.19890406724053,0.01583912347482603,0.0022528081702871553,-0.0015214989114505186,0.0029443924737337424,-0.026978883508590113,0.0009426396956426358,0.26875412,-0.5,-0.65053207,-0.025755711173218464,-0.0033944305763385614,94.78357052648306
0,0,275,False,2.5624853399551575,2.387131928652574,114.48031946207655,203.85052962313907,0.4609266918267711,-0.4797625319744717,-1.035412314598688,39.46339367881464,-137.59254382302538,231.19890406724053,0.015759637932776897,-0.0026518200727598347,-0.0015782072625106058,-0.005425484200351947,-0.22468931069653925,-0.0031962060400195277,0.40439165,-0.5,-0.37174463,-0.025624853399551575,-0.028097191238945617,94.75794567308351
0,0,276,False,2.549893728170651,3.766068194241395,113.0336894240054,200.67395670784984,0.4588757099471548,-0.48359692383052083,-1.0597511767046206,39.46339367881464,-137.59254382302538,231.19890406724053,0.015525644290193591,-0.01072332569108752,-0.0017088839782829978,-0.00944400211064659,-0.2599317954045375,-0.0044126265770379584,0.49961865,-0.5,0.9332175,-0.025498937281706508,-0.032517591083375694,94.7324467358018
0,0,277,False,2.5375101782050398,5.136300448046003,111.57277122581681,197.61504645857602,0.45555866068771955,-0.4886782959968658,-0.9962741540401332,39.46339367881464,-137.59254382302538,231.19890406724053,0.015292780045584965,-0.014829310248712525,-0.0017708856546907947,-0.0054384211082941685,-0.06402345320863367,-0.0007170224862015774,0.49991548,-0.5,0.98750556,-0.025375101782050397,-0.008032252472605136,94.70707163401975
0,0,278,False,2.5250485273916485,6.494199188371638,110.09579900502975,194.83659255421216,0.45105257524576453,-0.49414388580939017,-0.8886829560951406,39.46339367881464,-137.59254382302538,231.19890406724053,0.01539127115388279,-0.014490106556627908,-0.0017370594112102978,0.008969653999930119,0.041129324228564655,0.002064405849090153,0.4585613,-0.5,0.060394406,-0.025250485273916486,-0.0052683277943032705,94.68182114874584
0,0,279,False,2.5123107106784506,7.836589922388009,108.60272572981278,192.40862688526533,0.44555525209142793,-0.499462470030771,-0.7675360056184793,39.46339367881464,-137.59254382302538,231.19890406724053,0.01586046464378854,-0.012142446668991409,-0.0016404463761712632,0.014062410920355616,0.08378098309772362,0.003747092232552264,0.12996185,-0.5,-0.5122016,-0.025123107106784507,-0.0106294440925852,94.65669804163906
0,0,280,False,2.4991772692769714,9.160896418903631,107.0942853179541,190.34569688037206,0.43941156386726843,-0.5043251302081322,-0.6562073967255688,39.46339367881464,-137.59254382302538,231.19890406724053,0.01618881413993394,-0.010091684383263341,-0.0015376761608154972,0.009578112777920627,0.02137625671972886,0.0027115313966118927,-0.19104415,-0.5,-0.6911086,-0.024991772692769712,-0.002947554596210676,94.63170626894629
0,0,281,False,2.4858982323811554,10.467469047039078,105.57407014939886,188.46561000404049,0.43362475203185424,-0.5078175077451402,-0.6189949047942751,39.46339367881464,-137.59254382302538,231.19890406724053,0.016230436661973893,-0.013111180378450571,-0.0015324494741474134,-0.002301938316549495,-0.1990997975821298,-0.0017142808135583397,0.028367817,-0.5,-0.702041,-0.024858982323811552,-0.024890060477266194,94.60684728662248
0,0,282,False,2.4727695242423504,11.75687194569459,104.04526464378365,186.59610849311468,0.4277646932349458,-0.5104493359145713,-0.6262480774055003,39.46339367881464,-137.59254382302538,231.19890406724053,0.01605666367678162,-0.0243242655937641,-0.0016860147100712507,-0.008913542135024386,-0.34490486829263267,-0.005203179713892581,0.49747175,-0.5,0.2168839,-0.024727695242423506,-0.04313240742261087,94.58211959138006
0,0,283,False,2.45995279295349,13.027312899264928,102.50966086506999,184.66136682546278,0.42120234344007784,-0.5125554992680492,-0.6536409983009526,39.46339367881464,-137.59254382302538,231.19890406724053,0.01563441878698164,-0.03180698792431895,-0.0018036604847082157,-0.01700514546335654,-0.16132943183587692,-0.0031692313601608046,0.49999642,-0.5,0.98121476,-0.0245995279295349,-0.02028176697188997,94.55752006345053
0,0,284,False,2.447310462859479,14.27352651206414,100.96722682509336,182.74282667076506,0.41196849891289833,-0.5150732487592935,-0.6153710121135121,39.46339367881464,-137.59254382302538,231.19890406724053,0.015259179074523337,-0.0289835931914397,-0.0017543499325322525,-0.004681019714095117,0.1684680424866764,0.0030726971767696203,0.49309647,-0.5,0.16360784,-0.02447310462859479,-0.021070133910643402,94.53304695882193
0,0,285,False,2.4342952230762345,15.485980294538088,99.41612041812347,181.09991153302246,0.40006769303732637,-0.518018912080678,-0.5109755381000698,39.46339367881464,-137.59254382302538,231.19890406724053,0.015479095851255903,-0.021335538941523992,-0.0015940907231168418,0.014050872191958351,0.2877786116272033,0.006575697101278154,-0.47138634,-0.5,-0.772077,-0.024342952230762344,-0.03602455675295569,94.50870400659116
0,0,286,False,2.4209682796097907,16.664071187318854,97.85743803824704,179.6783155202998,0.3897621672241833,-0.5200807902974989,-0.4817842273060484,39.46339367881464,-137.59254382302538,231.19890406724053,0.01617231476860959,-0.017559663096418005,-0.0014553527523217872,0.024472829940062658,-0.08382076298333274,0.002155479208588369,-0.49731702,-0.5,-0.86079955,-0.024209682796097906,-0.010918365979939724,94.48449432379506
0,0,287,False,2.4080047014176498,17.8157932241796,96.29445809428495,178.16006783204773,0.3809324049619936,-0.5214383060276534,-0.5189105972668714,39.46339367881464,-137.59254382302538,231.19890406724053,0.01679514889212234,-0.02800743334770539,-0.0015381502592940147,0.0165639668366599,-0.4513731978820158,-0.004329735465259463,0.40568453,-0.5,-0.41307342,-0.024080047014176497,-0.05646222124305808,94.46041427678088
0,0,288,False,2.3955613816320254,18.94096533825465,94.72779810262925,176.4884663590584,0.37222142005929304,-0.5225726289555276,-0.5819924604158426,39.46339367881464,-137.59254382302538,231.19890406724053,0.017094604376608105,-0.039772437482023866,-0.0016887882079936747,0.0079314785246134,-0.2085379089048575,-0.002435322380500128,0.5,-0.5,0.9989712,-0.023955613816320255,-0.0260878619395993,94.43645866296455
0,0,289,False,2.3836683056695387,20.036590562719994,93.15751803879726,174.66790207728457,0.3612677694127139,-0.5239263528832452,-0.6101712451702407,39.46339367881464,-137.59254382302538,231.19890406724053,0.01724383001788367,-0.03667139015626318,-0.001640651994987643,0.006944034215057817,0.2695972836445301,0.004326815551902124,0.49925017,-0.5,0.58779216,-0.023836683056695385,-0.033715175619748114,94.41262197990785
0,0,290,False,2.371656844065111,21.08919222060291,91.5813185572248,172.98128317373417,0.3452960020237678,-0.5262184093485855,-0.5304602403437743,39.46339367881464,-137.59254382302538,231.19890406724053,0.017750875043686155,-0.023862536758294386,-0.0014261908192606007,0.021969485770249042,0.4771704182221698,0.00883062060894192,-0.4971645,-0.5,-0.636491,-0.02371656844065111,-0.05971968977435184,94.3889054114672
0,0,291,False,2.3593395469850758,22.09528808927366,89.99840069420469,171.486745659902,0.33144047598706355,-0.5281470369295133,-0.5071410243086727,39.46339367881464,-137.59254382302538,231.19890406724053,0.018430502768308776,-0.013908235887446855,-0.001223343161829828,0.022192059430215162,0.1248746701622303,0.004414219766928442,-0.49999353,-0.5,-0.67625237,-0.02359339546985076,-0.015863507693578697,94.36531201599736
0,0,292,False,2.3474498301756417,23.067456516543164,88.41102770722601,169.89012857744723,0.320425033278113,-0.5296206939339358,-0.5453257599616316,39.46339367881464,-137.59254382302538,231.19890406724053,0.018884737684417324,-0.018014928543199436,-0.0012197240580153373,0.009964989925236261,-0.24002373810755842,-0.001537833525287434,-0.4453786,-0.5,-0.43112648,-0.02347449830175642,-0.030029428485676593,94.34183751769561
0,0,293,False,2.3360714610977795,24.00752695421496,86.81905103000119,168.16834804186797,0.30984028703380895,-0.5311961247610131,-0.5881773791719261,39.46339367881464,-137.59254382302538,231.19890406724053,0.01878313944122382,-0.02948310652877415,-0.0013786444474690332,-0.01068898865773468,-0.4235642077224069,-0.007106822925044509,0.4999156,-0.5,0.8432975,-0.023360714610977794,-0.05296983213852181,94.31847680308464
0,0,294,False,2.3252454597806196,24.915996679562785,85.2220000536993,166.31657396221772,0.29945415185385577,-0.5329237117916963,-0.6350361578329101,39.46339367881464,-137.59254382302538,231.19890406724053,0.01791087665403036,-0.040997234901659005,-0.0015897375070267838,-0.03657109760989802,-0.28036619652231254,-0.007185995056586335,0.5,-0.5,0.999578,-0.023252454597806196,-0.03535407681975437,94.29522434848683
0,0,295,False,2.314884235402488,25.79110614727672,83.61866775811559,164.37406843251375,0.28685269975164335,-0.5354501260955221,-0.6317561323340777,39.46339367881464,-137.59254382302538,231.19890406724053,0.01681477315618222,-0.038762301050329684,-0.001614431225255424,-0.032862308631535816,0.1805764396327274,-0.0004740879512487943,0.49999005,-0.5,0.98324156,-0.023148842354024878,-0.0229428660747777,94.27207550613281
0,0,296,False,2.304055946458495,26.619138146959603,82.00514961186227,162.65245133613985,0.27046027535418,-0.5390906619188498,-0.5416016800083282,39.46339367881464,-137.59254382302538,231.19890406724053,0.016194625319692596,-0.029623324554566254,-0.0015184904136997127,-0.011882327019020207,0.3541270499142456,0.003928026419595657,-0.46439546,-0.5,0.11424649,-0.023040559464584952,-0.04429351436862445,94.24903494666822
0,0,297,False,2.2926552862150267,27.399812647373484,80.38091732758602,161.16517747199356,0.25542542882783814,-0.5424969375340349,-0.4795448619945781,39.46339367881464,-137.59254382302538,231.19890406724053,0.016264890434235523,-0.02142273408989246,-0.001392617497223732,0.004878176354668224,0.17472736512330297,0.0032280652817614033,-0.49981838,-0.5,-0.19084495,-0.022926552862150267,-0.02185315664159821,94.22610839380607
0,0,298,False,2.280613902497685,28.134574387659388,78.74557492986753,159.91444607964863,0.23971927945839805,-0.5464416160845152,-0.38501513250969155,39.46339367881464,-137.59254382302538,231.19890406724053,0.016447669415194578,-0.01933290080488061,-0.0013393065820939238,0.008621213510670422,0.01649277387250254,0.0011354566892638662,-0.47534066,-0.5,0.18743467,-0.022806139024976847,-0.00233059197918168,94.2033022547811
0,0,299,False,2.267650639259753,28.822773343057307,77.09786892273044,158.9687296850688,0.22421274853108572,-0.550684911879874,-0.2774637430606094,39.46339367881464,-137.59254382302538,231.19890406724053,0.016704266080854856,-0.02134565920984173,-0.0013458328211555023,0.0077247618964242995,-0.09611521802282284,-0.0004938927888510279,0.23916781,-0.5,0.3266517,-0.02267650639259753,-0.012053300256061937,94.1806257483885
0,0,300,False,2.253816021636955,29.467728935545008,75.43789725236356,158.294964150116,0.2111760892409972,-0.5543859840972627,-0.2181062536821999,39.46339367881464,-137.59254382302538,231.19890406724053,0.016797857728889268,-0.020593382160105485,-0.001320332219916769,-0.0004854986783455129,0.178480942858165,0.002910274313977161,0.496477,-0.5,0.5400095,-0.02253816021636955,-0.022313166085677148,94.15808758817212
0,0,301,False,2.2398209267731413,30.07989328739643,73.76836917511834,157.6700511107016,0.2002609191268295,-0.5577083026732462,-0.19313105715698198,39.46339367881464,-137.59254382302538,231.19890406724053,0.016511702196903313,-0.005375795899821166,-0.0011002017171182319,-0.013061028786955082,0.628632378808332,0.008802383590156141,-0.49042052,-0.5,-0.12612915,-0.022398209267731412,-0.07860370738275328,94.13568937890439
0,0,302,False,2.2256655816969033,30.6628334714361,72.0892317668539,157.09103713657004,0.19206228718273247,-0.560504388906206,-0.20925319875290696,39.46339367881464,-137.59254382302538,231.19890406724053,0.015916905637829392,0.013121248060217154,-0.0008487935183680317,-0.021485998873948867,0.4391612299192228,0.005912437495335054,-0.49999997,-0.5,-0.33411264,-0.022256655816969034,-0.054965783522699374,94.11343272308741
0,0,303,False,2.2116427952649627,31.225609088688238,70.40178526676937,156.47182390210216,0.18555063808445885,-0.5634622382255415,-0.20381687610103363,39.46339367881464,-137.59254382302538,231.19890406724053,0.01498534783624212,0.01777451425563028,-0.0008259000659879446,-0.03651914955462278,0.021565743843952163,-0.0010620319182200397,-0.49999017,-0.5,-0.556825,-0.022116427952649627,-0.005303090937620695,94.09131629513476
0,0,304,False,2.197738730905029,31.773586392460473,68.70674211703306,155.81968426681257,0.1814652270974404,-0.5656936621035029,-0.22739953946905234,39.46339367881464,-137.59254382302538,231.19890406724053,0.013589199360595584,0.010487243532920455,-0.001043255031171887,-0.05031385666428599,-0.3528719245293229,-0.009289407244438682,0.18362957,-0.5,0.26959634,-0.02197738730905029,-0.04457023466893564,94.06933890782571
0,0,305,False,2.1842258022059493,32.313209391321834,67.00560855946935,155.06156463022992,0.17926079428413882,-0.5677354843095948,-0.26492854672383376,39.46339367881464,-137.59254382302538,231.19890406724053,0.011897962745654573,-0.002855492436474378,-0.0014058184181909843,-0.05911630977665635,-0.40938794972648007,-0.011833566623224673,0.49999976,-0.5,0.98301816,-0.021842258022059493,-0.05172542664787292,94.04749664980365
0,0,306,False,2.1704267072222874,32.848097046769034,65.29562524320002,154.386472666701,0.17794327295687143,-0.5711450237754674,-0.20278494375186568,39.46339367881464,-137.59254382302538,231.19890406724053,0.01046642468209785,-0.011891668327042295,-0.0017001677362589141,-0.039991676509926834,-0.22849533464745309,-0.00893048531365011,0.5,-0.5,0.997435,-0.021704267072222873,-0.02901756087744097,94.02579238273142
0,0,307,False,2.1559755435605963,33.38137509474866,63.57569629287176,153.89008398227278,0.1777804965039823,-0.5744744596427146,-0.1405804531458351,39.46339367881464,-137.59254382302538,231.19890406724053,0.010343833427430633,-0.012467905377921801,-0.0018399863418741627,0.023576287192321282,0.06203670980403799,-0.002461595883294957,0.49999315,-0.5,0.82670665,-0.021559755435605964,-0.008301406258296213,94.00423262729582
0,0,308,False,2.1404910232971734,33.91625007711987,61.84527742958704,153.66953634099764,0.17867108504322982,-0.5779697103869921,-0.03689744305331277,39.46339367881464,-137.59254382302538,231.19890406724053,0.012173848240964201,-0.00782410740580673,-0.0018491299614047051,0.07833453483190128,0.1883958861605996,0.0014345394318171058,-0.33863539,-0.5,0.37774014,-0.021404910232971735,-0.02550470764540018,93.98282771706285
0,0,309,False,2.124071113151258,34.455443929370404,60.105619170248936,153.69317701673145,0.180245224680871,-0.5805883220008743,0.008199709879247234,39.46339367881464,-137.59254382302538,231.19890406724053,0.015047452157817548,-0.006010581224514369,-0.0018425164814156402,0.09389431349620048,-0.11411867706578693,-0.0012119293594403033,-0.4993525,-0.5,-0.20289308,-0.02124071113151258,-0.018473242192653783,93.96158700593134
0,0,310,False,2.107171495527143,35.00094761344767,58.35870369760707,153.8366892214744,0.18266255775087156,-0.5831260183233941,0.06588671067742531,39.46339367881464,-137.59254382302538,231.19890406724053,0.01718365109083655,-0.015230090693097196,-0.0019546919364058705,0.05741786737425501,-0.3996323484476104,-0.0040264966723141836,0.49842554,-0.5,0.33970594,-0.02107171495527143,-0.050469520210068994,93.94051529097607
0,0,311,False,2.090008860129227,35.552914926337046,56.60601009924407,154.04321623664345,0.1845182836871857,-0.5846728426598633,0.06306879531881181,39.46339367881464,-137.59254382302538,231.19890406724053,0.016035742313779813,-0.028865058094120072,-0.0021832087880384564,-0.10602663830298285,-0.3346842453317475,-0.01028510579346341,0.49999923,-0.5,0.63817596,-0.02090008860129227,-0.043903476425616,93.91961520237477
0,0,312,False,2.072440710529835,36.10989354998234,54.84782831808833,154.35124832101977,0.186205178789353,-0.5868126341948093,0.13069227207818443,39.46339367881464,-137.59254382302538,231.19890406724053,0.011309739013846345,-0.03373175805425145,-0.002351309075218838,-0.17154315171020434,-0.0970550643327916,-0.010437447879998365,0.49999905,-0.5,0.86268926,-0.020724407105298347,-0.024671491242917964,93.89889079526947
0,0,313,False,2.053820159075922,36.67073094962535,53.083144149515135,154.93124703396188,0.18721355690834035,-0.5888849035380214,0.22507065617537675,39.46339367881464,-137.59254382302538,231.19890406724053,0.006476476821809202,-0.03313779772830561,-0.002426525890513722,-0.14267019482251575,0.07815474460136329,-0.005888415386341307,0.49603373,-0.5,0.40295696,-0.020538201590759222,-0.020347612740104576,93.87835259367871
0,0,314,False,2.0339864494371938,37.23266855616857,51.31292336085435,155.82810668252026,0.18724520655468685,-0.5906139248717778,0.33706275227243465,39.46339367881464,-137.59254382302538,231.19890406724053,0.003573571499731856,-0.028609330540281575,-0.0023849754359185,-0.06807585087085542,0.18285370237491708,0.00073485223910186,-0.4941009,-0.5,-0.54440105,-0.02033986449437194,-0.02438952706587752,93.85801272918434
0,0,315,False,2.012971002996196,37.79261750193217,49.53863984100181,157.0392708662734,0.18628479951119337,-0.5916773638558638,0.4189584908477686,39.46339367881464,-137.59254382302538,231.19890406724053,0.0029946925395385963,-0.023379717791678606,-0.0022401661935380064,-0.0021867754500321758,0.07993295933985375,0.004858288777137415,-0.49996305,-0.5,-0.74063736,-0.02012971002996196,-0.010013789668453475,93.83788301915438
0,0,316,False,1.9920820545678446,38.348493622525005,47.76341924880893,158.22059857245853,0.18462312136093437,-0.591713201535556,0.3819454655700344,39.46339367881464,-137.59254382302538,231.19890406724053,0.003264490653197955,-0.03193376737193097,-0.002155453483502934,0.01396932935090463,-0.3997202259561398,0.0026154109542503136,-0.49951634,-0.5,-0.8307377,-0.019920820545678446,-0.049996600130565304,93.8179621986087
0,0,317,False,1.9716523963714814,38.89626777239715,45.989023060053064,159.28493887177854,0.18136736171831797,-0.5913026470355299,0.3408181328965688,39.46339367881464,-137.59254382302538,231.19890406724053,0.003996598868968897,-0.0478757719893498,-0.0021184715436784922,0.026821273621538,-0.5728459775011495,0.002061828886181083,0.4999975,-0.5,-0.5948315,-0.019716523963714813,-0.07168465510879543,93.79824567464499
0,0,318,False,1.951822963507623,39.430235266501015,44.21649442014597,160.19466952894317,0.1760840666226474,-0.5905880415446837,0.27915246267183885,39.46339367881464,-137.59254382302538,231.19890406724053,0.004918054673515571,-0.059734848457250245,-0.0020788037504811626,0.030941932839662383,-0.18329804317745346,0.004262241289027088,0.5,-0.4999993,-0.9381278,-0.01951822963507623,-0.02324251981194153,93.7787274450099
0,0,319,False,1.9326852654119961,39.94318817360127,42.44690861940018,160.92594544957072,0.1681535989944707,-0.5894591446600272,0.2277733046696049,39.46339367881464,-137.59254382302538,231.19890406724053,0.005756175080937053,-0.05664655659330688,-0.0019488278828874968,0.025406185563553542,0.22180988779188626,0.006652637839705374,0.49978578,-0.5,-0.6364007,-0.01932685265411996,-0.027919907262047464,93.75940059235579
0,0,320,False,1.9141109155547957,40.42807224271503,40.68127373055842,161.51589795671137,0.15817061365053647,-0.5880653225560174,0.18118873248253833,39.46339367881464,-137.59254382302538,231.19890406724053,0.00619538477179794,-0.04369713546408562,-0.0017455355815432171,0.009719982184057022,0.5237560330587555,0.007848569630999508,-0.49999675,-0.5,-0.9204314,-0.019141109155547956,-0.06548812634081502,93.74025948320025
0,0,321,False,1.8961164991870527,40.88017377867902,38.92015337168794,161.9613546587749,0.1470062413303411,-0.5865334849187813,0.12808155634052157,39.46339367881464,-137.59254382302538,231.19890406724053,0.006064356064475409,-0.026848657270365707,-0.001512835787945828,-0.0090221917719237,0.4804022310971858,0.0071119220414528,-0.5,-0.5,-0.93787175,-0.018961164991870526,-0.06006744685958326,93.72129831820838
0,0,322,False,1.8788825663395619,41.298520674874425,37.16347401381788,162.2136627495164,0.13541983843289437,-0.5850257710892955,0.06641903832135128,39.46339367881464,-137.59254382302538,231.19890406724053,0.005633101128507151,-0.02349041810032342,-0.001341589287190688,-0.016704885092805665,-0.018191112751560132,0.004644252811131854,-0.5,-0.5,-0.92596495,-0.01878882566339562,-0.003141304598803061,93.70250949254499
0,0,323,False,1.8622552321111892,41.67941612379186,35.41176844072162,162.318263260652,0.12267688466955168,-0.5833570046284651,0.019129269943186335,39.46339367881464,-137.59254382302538,231.19890406724053,0.00508039575923901,-0.02996098328894918,-0.0012289078548506857,-0.018223676806088048,-0.30714508853561234,0.002265198430577269,0.28686905,-0.5,-0.6651657,-0.01862255232111189,-0.038461697450964887,93.68388694022389
0,0,324,False,1.846241008283973,42.02135766140784,33.66511963015692,162.2762798026748,0.10980014715097361,-0.5816407383374453,-0.034406262373392914,39.46339367881464,-137.59254382302538,231.19890406724053,0.004633871722031434,-0.04067987860706213,-0.0011893376914131407,-0.014249197484509944,-0.2825166754717771,0.00041449511910866414,0.49999774,-0.5,-0.56465375,-0.01846241008283973,-0.03535951148444312,93.66542453014105
0,0,325,False,1.8309965252384308,42.32533733216318,31.923640641539453,162.0501134960906,0.09672501334594874,-0.5798858139893606,-0.08996300634424549,39.46339367881464,-137.59254382302538,231.19890406724053,0.004143272032253761,-0.03554990963163174,-0.0011537592467448872,-0.017528084513625218,0.3999958786072639,0.0006435359534401143,0.49999726,-0.5,-0.62714946,-0.01830996525238431,-0.050047532217513784,93.64711456488867
0,0,326,False,1.8162899957292091,42.58700018330427,30.187850839132825,161.70735252839773,0.08252648998497088,-0.577946473771411,-0.12671402232150247,39.46339367881464,-137.59254382302538,231.19890406724053,0.0036499719242020653,-0.014798329492761044,-0.0011140953911123682,-0.01381674236044352,0.8038567021593478,0.0009945356282278915,-0.49999997,-0.5,-0.9378216,-0.018162899957292093,-0.10049700625804366,93.62895166493138
