CRASH,GOAL,N_STEPS,DONE,ERRORE,X,Y,Z,VX,VY,VZ,X_GOAL,Y_GOAL,Z_GOAL,ROLL,PITCH,YAW,WX,WY,WZ,VX_ACTION,VY_ACTION,VZ_ACTION,DISTANCE_REW,TILT_REW,TOTAL_REW
0,0,478,False,0.5859429606149826,-82.83100538429868,55.308644603385645,393.3687382920368,-0.035710699351875395,-0.201302002945439,0.008455351980805565,-138.21604027720753,58.61140916365957,374.530447841118,-0.013096938952444149,0.003243622294065934,3.0137195881456504,-1.2118644063705035,-0.1975984015809368,0.005592281414514157,-0.488224,0.2527845,-0.94406873,-0.005859429606149827,-1.2278809964106836,93.5715005870887
0,0,479,False,0.5853933366043786,-82.92264005899553,54.60133813342486,393.3297246370264,-0.028164128990060402,-0.2526527401870449,-0.02284214311472274,-138.21604027720753,58.61140916365957,374.530447841118,0.025135579602268948,0.01200732862553177,3.0145225428885825,-1.3628018643464384,-0.09950806693239354,0.02007795770274788,-0.4835674,0.41673976,-0.91782635,-0.005853933366043787,-1.3665774406290567,93.56564665372267
0,0,480,False,0.5849188601178549,-82.99705471089706,53.74995273858314,393.19942220154786,-0.023622829893704216,-0.2980484340476929,-0.05602882945197962,-138.21604027720753,58.61140916365957,374.530447841118,0.07273093208981317,0.019929947526037915,3.015805662841008,-1.6913211255917429,-0.04090944770062817,0.01562842976373099,-0.47657654,0.4731689,-0.8306372,-0.005849188601178549,-1.6918879929241681,93.55979746512149
0,0,481,False,0.5843498636881354,-83.07120367348502,52.783094924450836,392.9620885982836,-0.02617877228706324,-0.333057455744417,-0.09191717108684559,-138.21604027720753,58.61140916365957,374.530447841118,0.11840414236729015,0.025868930979885386,3.0173214190351927,-1.398762448714676,0.006333567125893597,0.015979065895059402,-0.47318196,0.48445207,-0.561745,-0.005843498636881353,-1.3988680540185672,93.55395396648461
0,0,482,False,0.5834347929602364,-83.16624276187201,51.735876387749634,392.5916886327549,-0.03467012314747467,-0.355809584996117,-0.13935846535186075,-138.21604027720753,58.61140916365957,374.530447841118,0.14994467634535777,0.029263341085789703,3.0187079474272474,-0.9020559061791454,0.02178989158956998,0.017486518630493785,-0.4833213,0.4864682,0.041570067,-0.005834347929602364,-0.9024884683927984,93.548119618555
0,0,483,False,0.5820225764922458,-83.29558055513583,50.64356952396765,392.07352142755593,-0.048014940226042864,-0.3669713781275993,-0.189803809638298,-138.21604027720753,58.61140916365957,374.530447841118,0.16536417599909126,0.030813056184393273,3.019802743748631,-0.31487692937909645,0.0033539000934458317,0.023084805524015456,-0.48971823,0.4811027,0.51671934,-0.005820225764922458,-0.31573982572226605,93.54229939279008
0,0,484,False,0.5800379396155378,-83.47564961862581,49.541543412604774,391.4321424229665,-0.0664120882746392,-0.3659865401161155,-0.21811827136747822,-138.21604027720753,58.61140916365957,374.530447841118,0.16360451616670013,0.03155925802970467,3.0205164987302764,0.2168912882079352,-0.0585192189881691,0.025619070941488166,-0.49111077,0.47537303,0.7329805,-0.005800379396155378,-0.2261032213113911,93.53649901339394
0,0,485,False,0.5778089782005875,-83.71580830948724,48.47402390801579,390.82738892021035,-0.08674670089091498,-0.34851534832150255,-0.18423396224909455,-138.21604027720753,58.61140916365957,374.530447841118,0.14959737869581757,0.033710762048445954,3.0207038791546297,0.5486085905610897,-0.16771192390472991,0.01823063058486053,-0.49116302,0.47330463,0.80471385,-0.005778089782005875,-0.5739608270158973,93.53072092361192
0,0,486,False,0.575632830307022,-84.0171897990932,47.49633422245537,390.41979235796794,-0.10742310026258782,-0.31270831815982564,-0.10970901069950513,-138.21604027720753,58.61140916365957,374.530447841118,0.12947645451688516,0.03744440533005144,3.0202143630793934,0.6830236303411213,-0.21013520984877287,0.00129605817199259,-0.49174032,0.47540998,0.7373133,-0.00575632830307022,-0.7146186156190852,93.52496459530886
0,0,487,False,0.5734501019681051,-84.38276004063047,46.65842890615075,390.2643092999611,-0.1291917423662184,-0.2608936441847337,-0.021558953739729974,-138.21604027720753,58.61140916365957,374.530447841118,0.10842449594304022,0.040110523453977934,3.0189473744363253,0.6713561368687984,-0.1433818437034789,-0.023979201386439837,-0.49199745,0.47879463,0.41713214,-0.0057345010196810505,-0.6869151459345885,93.51923009428918
0,0,488,False,0.5710961603051274,-84.81471249708127,45.999994201800185,390.36580849794876,-0.1507836699704108,-0.1988696897575099,0.05313666756451993,-138.21604027720753,58.61140916365957,374.530447841118,0.09007917922083446,0.040086562387419915,3.016912603096659,0.5598387351925519,-0.039381226525930416,-0.052888418343980406,-0.490725,0.48222327,-0.26207715,-0.005710961603051274,-0.5637086793899938,93.51351913268613
0,0,489,False,0.5681460783327273,-85.29278661558524,45.51968245237511,390.51905556140434,-0.1620009250927349,-0.1406591266978828,0.04415177536459625,-138.21604027720753,58.61140916365957,374.530447841118,0.07842020215873687,0.037148542618898314,3.014294933651454,0.2985877241498806,0.1017426671469853,-0.08138332831359107,-0.48675466,0.48555923,-0.7728492,-0.005681460783327274,-0.3257751455507083,93.5078376719028
0,0,490,False,0.5644080476995879,-85.78822002427631,45.216221498487776,390.5759161740078,-0.16690883093863357,-0.08136027327782706,0.004406883112838007,-138.21604027720753,58.61140916365957,374.530447841118,0.07496749204448688,0.0312002501343006,3.011427589214748,0.07753373204570088,0.21525194129441289,-0.09490488585697254,-0.4842246,0.48556614,-0.88403064,-0.005644080476995879,-0.247692985761553,93.50219359142581
0,0,491,False,0.5597204800587641,-86.30017113295044,45.09432496905005,390.4960710310955,-0.17191100747644855,-0.019503382138326454,-0.040929047222263926,-138.21604027720753,58.61140916365957,374.530447841118,0.07606497980878744,0.023644153270156565,3.0086114045812398,-0.04691753857440651,0.26784703695872397,-0.09244852224126827,-0.4830019,0.48208487,-0.90672296,-0.005597204800587641,-0.2872107586739105,93.49659638662521
0,0,492,False,0.5541391387545154,-86.8207331807789,45.16703345014246,390.2934748706433,-0.1743092102006177,0.04618110209921197,-0.08097528295591463,-138.21604027720753,58.61140916365957,374.530447841118,0.07926253718984519,0.01659870863525901,3.0064330038573512,-0.07528056608276398,0.22835936526309056,-0.06360134425557369,-0.48120502,0.4745341,-0.90667033,-0.005541391387545154,-0.24871729799959433,93.49105499523768
0,0,493,False,0.5476430814917699,-87.34986893209371,45.434982173896444,389.9623573642774,-0.1776040768388188,0.11061904064334788,-0.12566410512417503,-138.21604027720753,58.61140916365957,374.530447841118,0.0811811805332236,0.011608628142252931,3.0053683263964057,-0.015421349292829536,0.1433635870204365,-0.022139898384961568,-0.4788852,0.4583652,-0.8941073,-0.0054764308149176984,-0.1458804688704905,93.48557856442275
0,0,494,False,0.5401896541354938,-87.89252033839597,45.89126664709164,389.49005811934654,-0.18272954974319155,0.17257902816922985,-0.173266078808464,-138.21604027720753,58.61140916365957,374.530447841118,0.0794070345390026,0.009127081558817834,3.0055814427956715,0.12356792848618084,0.036695938711432834,0.02268044160457608,-0.47759685,0.4133848,-0.85107404,-0.005401896541354938,-0.13088173019813623,93.4801766678814
0,0,495,False,0.5318059776717091,-88.45334137644954,46.52846700645964,388.8780011451446,-0.18906883384895742,0.2319819937206166,-0.21904508568156578,-138.21604027720753,58.61140916365957,374.530447841118,0.0714939578800342,0.009592156576545939,3.0070798993815746,0.3295918843198583,-0.09090675476680939,0.06515594789144792,-0.4781235,0.28568828,-0.74893767,-0.005318059776717091,-0.3480519297710914,93.47485860810468
0,0,496,False,0.5226173268252629,-89.03146508461128,47.33688963383227,388.13381049434554,-0.1942805786354761,0.28789001772455425,-0.2618489001799817,-138.21604027720753,58.61140916365957,374.530447841118,0.055437273054323895,0.011650159497409352,3.0092721089275916,0.6513553224016867,-0.1569362506837214,0.08317895773452962,-0.4804544,0.01282239,-0.51322746,-0.005226173268252628,-0.6751381205423611,93.46963243483643
0,0,497,False,0.5128457799910265,-89.6183763024952,48.302351796218026,387.26223219924276,-0.19588785687727273,0.3380153660193896,-0.30557082752797093,-138.21604027720753,58.61140916365957,374.530447841118,0.030799356145809795,0.014029487802891266,3.0114879614855443,0.8989482345433842,-0.1976610751519897,0.08358313130607704,-0.48269317,-0.36904395,0.09836483,-0.005128457799910265,-0.9242099160135845,93.46450397703651
0,0,498,False,0.4992847622966243,-90.39394183671337,49.793357348565145,385.8504125738353,-0.19187215167670502,0.39148485865325033,-0.38268427627662227,-138.21604027720753,58.61140916365957,374.530447841118,-0.021550887261053336,0.015923609888254083,3.0137152508417615,1.4861033998654254,-0.2211771676034847,0.0692452993102943,-0.4822294,-0.4831824,0.8125757,-0.004992847622966243,-1.5040670084930554,93.45951112941354
0,0,499,False,0.4925828136386343,-90.774334544592,50.61679270960474,385.101585332136,-0.18966137490091722,0.41845666437392404,-0.36828924361264687,-138.21604027720753,58.61140916365957,374.530447841118,-0.05198479116761938,0.016369051854627902,3.014493216412642,1.5014246770440087,-0.2125705647675863,0.06158055699433047,-0.46411788,-0.4919028,0.98422194,-0.004925828136386343,-1.5176476767820812,93.45458530127715
0,0,500,False,0.4830982597249643,-91.33615556849006,51.94177493970529,384.10289133841303,-0.1859396812368504,0.45162827985095966,-0.31451514213210724,-138.21604027720753,58.61140916365957,374.530447841118,-0.09334371065034394,0.015391785478358238,3.0153000062099915,1.2586054297047777,-0.06891795794973771,0.040247989487141006,-0.45862037,-0.49220276,0.9829612,-0.004830982597249643,-1.2611333051141211,93.4497543186799
0,0,501,False,0.4744176212271233,-91.89116424834586,53.341109842483846,383.3025969098374,-0.18437270454471094,0.47215919835317494,-0.24446171043294843,-138.21604027720753,58.61140916365957,374.530447841118,-0.12346615010764732,0.00955829226934348,3.015759736002137,0.8870244310567144,0.1381156830948329,0.022653359303245413,-0.45666078,-0.49403292,0.9503572,-0.004744176212271233,-0.8979985845734736,93.44501014246762
0,0,502,False,0.46652202269779613,-92.4399703599799,54.77083221415627,382.6685906420562,-0.18254150459249194,0.47718155142829166,-0.19424348895442903,-138.21604027720753,58.61140916365957,374.530447841118,-0.13903266827672475,-0.0006512414934307757,3.0161156584090296,0.395831627705847,0.3298651487048367,0.012281007138114133,-0.44775057,-0.49544644,0.85565126,-0.004665220226977961,-0.5154071370854799,93.44034492224064
0,0,503,False,0.45941469548398234,-92.98927907361607,56.186701600973436,382.2297652482113,-0.18350488362134518,0.4676572787216186,-0.11762358180594357,-138.21604027720753,58.61140916365957,374.530447841118,-0.1418545496813802,-0.013159709748731206,3.016475754331842,0.0455956991208127,0.43061357980938286,0.011600373028122843,-0.42100078,-0.4957886,0.7724533,-0.004594146954839823,-0.43317616687550925,93.4357507752858
0,0,504,False,0.453127300456703,-93.54270287207835,57.544102979781485,382.04026054112154,-0.1846524368582913,0.4431611910078496,-0.034402830751104,-138.21604027720753,58.61140916365957,374.530447841118,-0.13594919427166363,-0.026067198069349352,3.016766158228607,-0.22024189383664153,0.45812620265728704,0.014545279702263315,-0.381117,-0.49677736,0.73804283,-0.0045312730045670305,-0.5085249989170181,93.43121950228122
0,0,505,False,0.44774634336992597,-94.09190757930584,58.79730195910171,382.13269997702895,-0.1818408843982469,0.40344812506802435,0.06359817480941067,-138.21604027720753,58.61140916365957,374.530447841118,-0.12516454595587606,-0.03872933775684643,3.016795909746622,-0.3327799434428398,0.46032488769723123,0.011099912568669794,-0.31324512,-0.49759,0.7001016,-0.00447746343369926,-0.5681238430574097,93.42674203884752
0,0,506,False,0.4433344995384248,-94.62690447692495,59.90419409528553,382.51610574231444,-0.17625341108978823,0.3502592614372975,0.15991766061897975,-138.21604027720753,58.61140916365957,374.530447841118,-0.1135958910587922,-0.04952478781580647,3.016404281881003,-0.332246603330913,0.3729861145041565,-0.00020463603608977322,-0.17630312,-0.49809858,0.5292802,-0.004433344995384248,-0.49950624511986236,93.42230869385213
0,0,507,False,0.4398155162179085,-95.14014431227855,60.83670903304073,383.1264998634246,-0.16839211952543867,0.29232757712883284,0.2106655362481892,-138.21604027720753,58.61140916365957,374.530447841118,-0.1037873882687901,-0.05817702977377761,3.0155675490114207,-0.24909300108221744,0.3145049199729434,-0.0159748900503041,0.0019130707,-0.49853805,0.21297789,-0.004398155162179085,-0.4015169547945048,93.41791053868995
0,0,508,False,0.43665621276329136,-95.63164043417912,61.60608683042915,383.71125810650534,-0.16169602550141016,0.23824208245199258,0.18358874882564713,-138.21604027720753,58.61140916365957,374.530447841118,-0.09710561789068067,-0.06509371055619528,3.0143708852254694,-0.16201616959710016,0.24691864749359543,-0.02958482718986225,0.12918371,-0.49883768,0.055377603,-0.004366562127632914,-0.2968051881130732,93.41354397656232
0,0,509,False,0.4335265020188113,-96.10242347407288,62.20699476210579,384.1724042551268,-0.15417765495506455,0.1811209469129862,0.137024063309136,-138.21604027720753,58.61140916365957,374.530447841118,-0.09314887088696967,-0.0746633867542382,3.01325467929358,-0.05516909057766327,0.38573547098677574,-0.02643522773461989,0.2002685,-0.49896967,0.09478736,-0.004335265020188113,-0.3905564023261395,93.40920871154214
0,0,510,False,0.43024324356419924,-96.55211829846122,62.625203571174104,384.4853233365511,-0.14820197173991348,0.11776261854111747,0.0878294709956582,-138.21604027720753,58.61140916365957,374.530447841118,-0.09131165454244039,-0.08632318386925894,3.0123189480134607,0.006684885002482515,0.39054547619364377,-0.024946785383379154,0.27107632,-0.49909702,0.32437813,-0.004302432435641992,-0.3913985165579716,93.4049062791065
0,0,511,False,0.4267035098360799,-96.97830643316087,62.848082754122494,384.64275506349503,-0.13851003973681325,0.05253088896661405,0.03407984743438908,-138.21604027720753,58.61140916365957,374.530447841118,-0.09007210614434108,-0.09682700441854931,3.011427575191583,-0.0015000005535274288,0.33299785133654386,-0.02631409432725378,0.33621836,-0.49908632,0.64673936,-0.004267035098360799,-0.3340392949290235,93.40063924400813
0,0,512,False,0.42310931712770566,-97.36432574062265,62.85586012651704,384.69592854042645,-0.12246525587075335,-0.026347758457026613,0.02361320946412176,-138.21604027720753,58.61140916365957,374.530447841118,-0.08804652631592891,-0.10574174505350281,3.010513091044788,-0.04745702285819641,0.28826122782614566,-0.021544391600310492,0.35191,-0.4988216,0.77574825,-0.004231093171277057,-0.29293491648458014,93.39640815083686
0,0,513,False,0.4202266444904446,-97.68316700353931,62.57929684932555,384.8864305994891,-0.0971673524887556,-0.1263843519457981,0.08876707973065731,-138.21604027720753,58.61140916365957,374.530447841118,-0.08267850703137264,-0.11116037292178595,3.0093611663558604,-0.1986107338631342,0.1604282385551024,-0.018863776299482393,0.27549243,-0.4971804,0.47443676,-0.004202266444904446,-0.2560064166926729,93.39220588439196
0,0,514,False,0.41852489524571845,-97.91396874181102,61.99985720096777,385.29577780627193,-0.06718608062378191,-0.22386924036480943,0.15067687132209304,-138.21604027720753,58.61140916365957,374.530447841118,-0.07453825637801274,-0.11172817078940478,3.007631029117971,-0.31230952452258903,-0.02846570416142283,-0.034700124754685244,-0.06881845,-0.46411714,-0.7611279,-0.004185248952457184,-0.31551804081371004,93.3880206354395
0,0,515,False,0.4176842837875609,-98.06019081967014,61.17255498156753,385.7353528239496,-0.039519308393095115,-0.3001647922856628,0.13949626328988826,-138.21604027720753,58.61140916365957,374.530447841118,-0.061916652532780815,-0.10386900196755094,3.0049191032673264,-0.5314085941299731,-0.3220290331878307,-0.05410513354287837,-0.27828854,-0.009640127,-0.96317255,-0.004176842837875609,-0.6237188129331808,93.38384379260162
0,0,516,False,0.41757411195042393,-98.11951736139535,60.1359707750427,386.0901170261206,-0.00935853252446265,-0.3676105833930798,0.10745806358743609,-138.21604027720753,58.61140916365957,374.530447841118,-0.03972022955946897,-0.08255818465468881,3.0008851026973016,-1.045577410737288,-0.6888243075543321,-0.05519427021215508,-0.40004826,0.3512736,-0.9926624,-0.004175741119504239,-1.2532986300104412,93.37966805148211
0,0,517,False,0.4184650617954332,-98.0722810668767,58.90327028908824,386.3424541474573,0.029000433071992706,-0.43192018410780164,0.07269827543453991,-138.21604027720753,58.61140916365957,374.530447841118,-0.005621473730554383,-0.05416213229412701,2.9975019603596254,-1.3614812531052414,-0.8169258096376505,-0.025489279552167902,-0.44928432,0.46708095,-0.99493575,-0.004184650617954332,-1.587969988501432,93.37548340086416
0,0,518,False,0.4205380467209789,-97.9110480163261,57.50311077689957,386.4804169178628,0.06703531772769829,-0.4831462496264304,0.03260711184748194,-138.21604027720753,58.61140916365957,374.530447841118,0.03511243183828524,-0.02153156644055666,2.9953660049612334,-1.5413452071039608,-0.9027194693651307,-0.017430996755168033,-0.46394217,0.48461866,-0.9740788,-0.004205380467209789,-1.7863234106625525,93.37127802039694
0,0,519,False,0.4241377781112432,-97.61135839420317,55.9658918333033,386.4966333421966,0.1172137303681342,-0.525649994103546,-0.00797317778316078,-138.21604027720753,58.61140916365957,374.530447841118,0.07685173607479537,0.012405133026310123,2.9949936077333588,-1.5178791085179306,-0.9089681228352342,0.0006846758657491209,-0.4824843,0.48207664,-0.7376257,-0.004241377781112432,-1.769231614341898,93.36703664261583
0,0,520,False,0.4296042583151334,-97.15497138606284,54.32936421515397,386.41535003678655,0.16912149376922617,-0.5536944913283508,-0.03418549834881182,-138.21604027720753,58.61140916365957,374.530447841118,0.11157408236513644,0.04255213958580012,2.996356117131677,-1.1263152486374624,-0.7695513445168376,0.020266959486117547,-0.49150082,0.47221863,0.09465444,-0.0042960425831513336,-1.3642602613899422,93.36274060003268
0,0,521,False,0.4368883831614195,-96.56219827485228,52.64121755834421,386.2790159263206,0.20939077211584578,-0.5652691864692714,-0.053317826252211986,-138.21604027720753,58.61140916365957,374.530447841118,0.128723261783265,0.0638831858312084,2.998179648303942,-0.4396700053469841,-0.5480933939049223,0.035374877588411374,-0.48973668,0.44632155,0.40856457,-0.004368883831614195,-0.7035392412711806,93.35837171620106
0,0,522,False,0.4452956890253852,-95.88914145454133,50.950077514581594,386.04652964286555,0.23063307812902542,-0.5614561362594752,-0.09133977796164126,-138.21604027720753,58.61140916365957,374.530447841118,0.12838148180369757,0.07644150039478521,2.9993736634045325,0.12264105119910745,-0.3583290578395284,0.04320243204550983,-0.48029706,0.42049587,0.4186548,-0.004452956890253852,-0.3811915414408262,93.35391875931082
0,0,523,False,0.4543408461713654,-95.16647189612102,49.29535010868022,385.67503176710727,0.2449332224180867,-0.545432256675939,-0.14023599912066226,-138.21604027720753,58.61140916365957,374.530447841118,0.11585086640855836,0.08283545638766862,2.999758361272109,0.5077993306875597,-0.222127048365127,0.048093739350427184,-0.46532905,0.40963554,0.4845227,-0.004543408461713654,-0.5563394589878053,93.3493753508491
0,0,524,False,0.4637704122961784,-94.41757251264332,47.71495612240811,385.1977570524376,0.2528561180645163,-0.515220216831909,-0.16197502370995917,-138.21604027720753,58.61140916365957,374.530447841118,0.09649195067725755,0.08336758058444312,2.9994576350524977,0.671955183013326,-0.053482179554014624,0.04093566055871824,-0.44678354,0.41314298,0.60142183,-0.004637704122961783,-0.6753220267499788,93.34473764672614
0,0,525,False,0.4738798268999057,-93.62905737703167,46.2704944158814,384.7931805412493,0.26759150840548535,-0.46197532481488035,-0.11213213790368654,-138.21604027720753,58.61140916365957,374.530447841118,0.07675417013733192,0.07965912124657717,2.998858359200449,0.6410439872993369,0.06129886785661841,0.02881855927685501,-0.43146646,0.42590618,0.70860374,-0.004738798268999057,-0.6446126388862765,93.33999884845714
0,0,526,False,0.48468450730637236,-92.79821153534344,45.022537404927306,384.6177722102281,0.28131382996373416,-0.3917738293871172,-0.03203778623883827,-138.21604027720753,58.61140916365957,374.530447841118,0.0611519893718483,0.07511700867316112,2.998241446940054,0.4689024260453959,0.07592527841544969,0.015102589514177039,-0.4133659,0.42995572,0.7697115,-0.004846845073063723,-0.4752496409927684,93.33515200338408
0,0,527,False,0.49584039269896685,-91.9302900282284,44.006425436479034,384.67444727608336,0.2926405564886546,-0.31110220428245033,0.045236646950033856,-138.21604027720753,58.61140916365957,374.530447841118,0.05226597120718854,0.07273944823962421,2.9978570354257164,0.22663970679768505,0.016942039106757612,0.006926044143303103,-0.39803126,0.41260338,0.71184397,-0.004958403926989668,-0.22737757029643565,93.33019359945709
0,0,528,False,0.5070026277169927,-91.04213511680726,43.24891838545554,384.9771312443093,0.29711434533291253,-0.22259344467644074,0.12806663275529503,-138.21604027720753,58.61140916365957,374.530447841118,0.048977327521717025,0.07237260020748652,2.997794821966471,0.054136228715559474,-0.012236811570216811,0.00587249831162085,-0.41287163,0.35377002,0.2850343,-0.005070026277169927,-0.05581180030574491,93.32512357317992
0,0,529,False,0.5178524260854789,-90.15336279891015,42.7634395460706,385.5091656461855,0.29534330632006367,-0.13293310214812645,0.19342381444938858,-138.21604027720753,58.61140916365957,374.530447841118,0.04947641867982746,0.07284800770439268,2.9981029657696894,-0.036647461127122596,-0.015536151664224859,0.012962364461237596,-0.44022727,0.32392323,-0.5089461,-0.005178524260854789,-0.04186205092949597,93.31994504891907
0,0,530,False,0.5279336757060108,-89.27752118524911,42.51236760439007,386.0622243479503,0.2896821386179644,-0.06035276577382051,0.17412945039585223,-138.21604027720753,58.61140916365957,374.530447841118,0.04956727950239261,0.07409823397428066,2.9990108238604347,0.008222283867496594,-0.05726199359779141,0.039298878948962335,-0.45492294,0.39728498,-0.88089573,-0.005279336757060108,-0.06993528257922745,93.31466571216201
0,0,531,False,0.536893742747087,-88.4309905293025,42.461791447151036,386.4965490950356,0.2777726350788494,0.004516293552470302,0.12927436916667942,-138.21604027720753,58.61140916365957,374.530447841118,0.046758439308686436,0.07584764093548564,3.000537835510926,0.09920407840628208,-0.07630948483313313,0.06459089535152708,-0.4667794,0.45044702,-0.95422953,-0.00536893742747087,-0.14084236014157764,93.30929677473453
0,0,532,False,0.544563109408865,-87.63155718887036,42.597237082930626,386.78794206078004,0.2601593300923055,0.06445624341985169,0.08105285884652202,-138.21604027720753,58.61140916365957,374.530447841118,0.04524172774491393,0.07818071263857794,3.002393790435076,0.01682954645709047,-0.08390816989379936,0.06490161185580139,-0.4785418,0.46400893,-0.97596157,-0.0054456310940886495,-0.10740593014521667,93.30385114364044
0,0,533,False,0.5508576516826134,-86.89356969634214,42.9003264083482,386.9242937456304,0.23854115289632372,0.11873700261011079,0.02770240005887648,-138.21604027720753,58.61140916365957,374.530447841118,0.04549279579419779,0.08058184842954341,3.004313840692359,-0.03524787785636358,-0.07505027395477198,0.06221639619936614,-0.48694015,0.45521188,-0.9798094,-0.005508576516826133,-0.10366212649806078,93.29834256712361
0,0,534,False,0.5557914355565313,-86.22720014189218,43.35625372879767,386.9192303649469,0.21306530720704608,0.16899033804918837,-0.011315130266571913,-138.21604027720753,58.61140916365957,374.530447841118,0.045823533482180864,0.08210038195731763,3.0060731201729736,0.02023127563753787,-0.019612912960961255,0.05575571116835545,-0.49200246,0.4201473,-0.9750014,-0.005557914355565313,-0.06247135500871861,93.29278465276805
0,0,535,False,0.5594015761948,-85.64546528088624,43.959636126634685,386.8170839112528,0.18481727452618196,0.2157436023698417,-0.046290049736128984,-138.21604027720753,58.61140916365957,374.530447841118,0.04318541513700644,0.08095148248327218,3.0075148739580144,0.15081053027474298,0.05154769763584172,0.05471143309950397,-0.49478105,0.3206818,-0.9675183,-0.005594015761948,-0.16850614850831655,93.2871906370061
0,0,536,False,0.5617723586183462,-85.1453079220282,44.6847576193427,386.5897833586453,0.15747118865526832,0.2541610040264201,-0.09055200201466611,-138.21604027720753,58.61140916365957,374.530447841118,0.035901997018042114,0.07709858827135292,3.0085320218079823,0.3238813397801544,0.11370396632567274,0.054254510613148434,-0.49648917,0.11803132,-0.9550596,-0.005617723586183462,-0.34752160528210296,93.28157291341992
0,0,537,False,0.5629294921456368,-84.73346652712402,45.517550486223485,386.23776611968447,0.12645195895700337,0.28910169681147296,-0.12958483617461877,-138.21604027720753,58.61140916365957,374.530447841118,0.018995806821779995,0.07091180252867442,3.009496900482668,0.7543550250039003,0.1301455131182424,0.0892905411125336,-0.49744374,-0.095859915,-0.9118918,-0.005629294921456368,-0.7706894050560282,93.27594361849846
0,0,538,False,0.5629203214366614,-84.4173419537054,46.443292751965565,385.7745522764127,0.09485607010658696,0.3175792619017546,-0.16648389679219655,-138.21604027720753,58.61140916365957,374.530447841118,-0.008191363382536032,0.0635794138175227,3.0107970101242576,1.024630126769585,0.11955549677930952,0.11197853632516457,-0.49772117,-0.25620678,-0.70867276,-0.005629203214366614,-1.0376413667985338,93.27031441528409
0,0,539,False,0.5618691716513369,-84.19441072080713,47.44049762348379,385.20021522162864,0.06454219394594515,0.33873035251608663,-0.2053502223466119,-138.21604027720753,58.61140916365957,374.530447841118,-0.04647202227808152,0.05518165001437131,3.0125043344064095,1.4193381622821506,0.10944573478198757,0.140582926373106,-0.4969741,-0.36152166,0.40769696,-0.005618691716513369,-1.4304764055936288,93.26469572356758
0,0,540,False,0.5600272512924004,-84.04895691090526,48.47964686373573,384.50941042182325,0.04072100242586293,0.34914118537739214,-0.24278197223126055,-138.21604027720753,58.61140916365957,374.530447841118,-0.08584992566259661,0.047273239361031116,3.014369034576328,1.27603287293042,0.08418050135961083,0.12272185222753079,-0.4927107,-0.43866313,0.97228014,-0.0056002725129240035,-1.284681634733825,93.25909545105466
0,0,541,False,0.5576148732566488,-83.97802102519921,49.53122080363725,383.7570894693366,0.01439924917741734,0.3500226368787617,-0.2429532691600876,-138.21604027720753,58.61140916365957,374.530447841118,-0.12030590555631729,0.03924296664914556,3.016163941077311,1.078038288375364,0.1743181223913286,0.10008197156110109,-0.48261172,-0.46645457,0.9954165,-0.005576148732566488,-1.0966174173470344,93.25351930232209
0,0,542,False,0.5548503337777716,-83.99607807628416,50.5609937573834,383.13134544833775,-0.016655191959991735,0.3383698673536724,-0.18713266923773927,-138.21604027720753,58.61140916365957,374.530447841118,-0.1439662177112161,0.027140447523062498,3.0177954604408193,0.7193927088589565,0.359076010685852,0.07298541907032904,-0.47679484,-0.4830278,0.99650514,-0.005548503337777716,-0.8073340835158422,93.24797079898431
0,0,543,False,0.5518119188387244,-84.10434291194633,51.530752645731106,382.7006650506083,-0.04508627013208656,0.31443489942674363,-0.12233667511023859,-138.21604027720753,58.61140916365957,374.530447841118,-0.15658209570910786,0.01112395759217151,3.0192968212224316,0.36606353534861813,0.5377644415823051,0.05196144016162497,-0.47681278,-0.49136037,0.99416566,-0.0055181191883872435,-0.6526048557940153,93.24245267979593
0,0,544,False,0.5486232672869288,-84.28546730975128,52.40597337335223,382.458925635758,-0.06739708721219019,0.27911504795481556,-0.05986432706921631,-138.21604027720753,58.61140916365957,374.530447841118,-0.15917302742098466,-0.008406568229047834,3.020493017675225,0.07361197571130398,0.6753779819342064,0.03486033112810917,-0.47823066,-0.49546418,0.988358,-0.005486232672869288,-0.6802715517615038,93.23696644712307
0,0,545,False,0.5454191907919714,-84.52207612204352,53.15235669674174,382.4030520042327,-0.08396910047650395,0.23234690486624818,0.002215795354272482,-138.21604027720753,58.61140916365957,374.530447841118,-0.1549266005725154,-0.029310438367236836,3.0210685724919415,-0.10511647356539582,0.7122070707298372,0.014847837790679604,-0.47749904,-0.4976863,0.97866035,-0.005454191907919714,-0.7200755813798009,93.23151225521515
0,0,546,False,0.5423561529575704,-84.79703451683461,53.735320488655844,382.5389151923721,-0.0949268617527765,0.17399291311980106,0.06730740386809765,-138.21604027720753,58.61140916365957,374.530447841118,-0.14825239995090886,-0.048683991742793295,3.0206703120365987,-0.149594161193497,0.6330028307292231,-0.01571195880749028,-0.47318536,-0.498823,0.95994663,-0.005423561529575705,-0.6506288207756891,93.22608869368557
0,0,547,False,0.5395789131546622,-85.0964867609997,54.11940418470482,382.8724476444891,-0.10192658412288062,0.10337679353905052,0.13494507736287584,-138.21604027720753,58.61140916365957,374.530447841118,-0.14281605735197345,-0.06284485582741668,3.0189731239439666,-0.10862634549267774,0.4187203860743228,-0.061594030515577804,-0.4690405,-0.49923036,0.8465662,-0.005395789131546622,-0.43694424042946084,93.22069290455403
